+------------------------------------------------------------------------------------------------------------------------------------+-----------+
|                                                            test_case_id                                                            | exit_code |
|                                                                 *])                                                                |           |
|                             test_bundled_inputs.py.TestBundledInputs.test_large_tensor_with_inflation                              |     1     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_nearest_scale_3d                    |     1     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_LayerNorm_3d_no_affine_large_feature_cuda                   |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_ReplicationPad3d_complex                           |     1     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_depthwise_strided_cuda                         |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_NLLLoss_weights_ignore_index                         |     1     |
|                          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MultiLabelMarginLoss_cuda                           |     1     |
|                              test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_groups_thnn                              |     1     |
|                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_PoissonNLLLoss_no_full_loss_no_log_input_cuda                 |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_NLLLoss2d_no_reduce_ignore_index                  |     1     |
|             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_2d_indices_target_smoothing_weight              |     1     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_bicubic_2d_zero_dim                  |     1     |
|                              test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_NLLLoss_2d_weights                              |     1     |
|          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_2d_indices_target_smoothing_ignore_index           |     1     |
|                                           test_nnapi.py.TestNNAPI.test_pointwise_binary                                            |     1     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_NLLLoss2d_no_reduce                        |     1     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_PoissonNLLLoss_no_reduce_cuda                   |     1     |
|                          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_EmbeddingBag_discontiguous                          |     1     |
|                                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_strided                                |     1     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_MultiMarginLoss_1d_no_reduce                    |     1     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_weights_cuda                         |     1     |
|          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_3d_indices_target_smoothing_ignore_index           |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_TransformerEncoderLayer_gelu_activation_cuda                 |     1     |
|                             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Fold_int_input_cuda                              |     1     |
|                           test_pytree.py.TestPytree.test_pytree_serialize_spec_TreeSpec(list, None, [*,                            |     1     |
|                                                                 *])                                                                |           |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_MultiMarginLoss_margin_no_reduce                  |     1     |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_EmbeddingBag_max_padding_idx_cuda                       |     1     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MultiLabelSoftMarginLoss_cuda                         |     1     |
|                               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv3d_pad_valid                               |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_BCELoss_no_reduce_scalar                      |     1     |
|                             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_KLDivLoss_log_target                             |     1     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_L1Loss_no_reduce_scalar_cuda                    |     1     |
|                                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv3d_stride                                 |     1     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_MultiMarginLoss_no_reduce_cuda                   |     1     |
|                       test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Fold_no_batch_dim_int_input_cuda                       |     1     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_KLDivLoss_with_target_no_reduce                  |     1     |
|              test_cpp_extensions_jit.py.TestCppExtensionJIT.test_inline_jit_compile_extension_with_functions_as_dict               |     1     |
|            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_KLDivLoss_no_reduce_scalar_log_target_cuda             |     1     |
|                                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Flatten_cuda                                 |     1     |
|                               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_ConvTranspose3d                                |     1     |
|                               test_static_runtime.py.TestStaticModule.test_multihead_attention_layer                               |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_depthwise_dilated                           |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Fold_no_batch_dim_int_input                          |     1     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_replicate_stride2_pad2                         |     1     |
|                       test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_HuberLoss_delta_cuda                        |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_PairwiseDistance_broadcast_rhs_cuda                      |     1     |
|             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_linear_1d_align_corners_cuda              |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_TripletMarginLoss_no_batch_dim_mean                      |     1     |
|                                    test_determination.py.DeterminationTest.test_new_test_script                                    |     1     |
|             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_KLDivLoss_with_log_target_no_reduce_cuda              |     1     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_NLLLoss_no_reduce_ignore_index                   |     1     |
|                             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_SmoothL1Loss_scalar                              |     1     |
|                                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MSELoss                                    |     1     |
|                                         test_static_runtime.py.TestStaticModule.test_attr                                          |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_TransformerDecoderLayer_gelu_activation_cuda                 |     1     |
|                               test_cpp_extensions_jit.py.TestCppExtensionJIT.test_autograd_from_cpp                                |     1     |
|                               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv1d_pad1size1                               |     1     |
|                                    test_cuda_trace.py.TestCudaTrace.test_memcpy_synchronization                                    |     1     |
|                             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MultiLabelMarginLoss                             |     1     |
|              test_cpp_extensions_jit.py.TestCppExtensionJIT.test_inline_jit_compile_extension_with_functions_as_list               |     1     |
|           test_cuda_nvml_based_avail.py.TestExtendedCUDAIsAvail.test_cuda_is_available_nvml_avail_False_avoid_init_None            |     1     |
|                 test_cpp_extensions_jit.py.TestCppExtensionJIT.test_cpp_frontend_module_has_up_to_date_attributes                  |     1     |
|                             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv1d_pad_same_cuda                             |     1     |
|                               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_KLDivLoss_scalar                               |     1     |
|             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_linear_scale_1d_align_corners             |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_PairwiseDistance_with_non_default_args_cuda                  |     1     |
|                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_bicubic_2d_cuda                    |     1     |
|                                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_NLLLoss_cuda                                 |     1     |
|                 test_cpp_extensions_jit.py.TestCppExtensionJIT.test_cpp_frontend_module_has_same_output_as_python                  |     1     |
|           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_2d_indices_target_smoothing_weight_cuda           |     1     |
|                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_linear_scale_1d                    |     1     |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_EmbeddingBag_mean_padding_idx_cuda                      |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv3d_pad_same_dilated                            |     1     |
|                                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv1d                                    |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_4d_prob_target_weights_cuda                 |     1     |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_ReplicationPad3d_no_batch_dim_cuda                      |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_pad_valid_cuda                             |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_log_softmax_spatial_special_cuda                  |     1     |
|                          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_softmax_lastdim                          |     1     |
|                                  test_static_runtime.py.TestStaticModule.test_fork_wait_exception                                  |     1     |
|                                                test_nnapi.py.TestNNAPI.test_qlinear                                                |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MultiMarginLoss_weights                            |     1     |
|                               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_pad_valid                               |     1     |
|                               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_EmbeddingBag_max                               |     1     |
|               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_nearest_1d_zero_dim_cuda                |     1     |
|             test_cuda_nvml_based_avail.py.TestExtendedCUDAIsAvail.test_cuda_is_available_nvml_avail_False_avoid_init_1             |     1     |
|                          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_softmax_spatial                          |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_SmoothL1Loss_beta                         |     1     |
|         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_2d_prob_target_smoothing_sum_reduction_cuda         |     1     |
|                       test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_HingeEmbeddingLoss_scalar_margin                       |     1     |
|                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_HingeEmbeddingLoss_scalar_margin_cuda                     |     1     |
|                               test_static_runtime.py.TestStaticModule.test_fork_wait_exception_async                               |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv1d_pad1size1_cuda                             |     1     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MarginRankingLoss_no_batch_dim_none_cuda                   |     1     |
|               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_KLDivLoss_no_reduce_scalar_log_target               |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Unfold_int_input_cuda                             |     1     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CosineEmbeddingLoss_no_batch_dim_mean_cuda                  |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv3d_dilated_strided                            |     1     |
|                                    test_dynamic_shapes.py.TestFloorDiv.test_floordiv_div_by_one                                    |     1     |
|                                              test_nnapi.py.TestNNAPI.test_max_pool2d                                               |     1     |
|                                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_BCELoss_cuda                                 |     1     |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv3d_replicate_stride2_pad2_cuda                      |     1     |
|                          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Flatten_no_batch_dim_cuda                           |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_SampleModule_has_parity                            |     1     |
|                                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_dilated                                |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_NLLLoss_no_reduce_weights                     |     1     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_MultiLabelMarginLoss_no_reduce                   |     1     |
|                                   test_namedtensor.py.TestNamedTensor.test_noncontig_contiguous                                    |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_log_softmax_spatial_cuda                      |     1     |
|                                      test_namedtensor.py.TestNamedTensor.test_comparison_ops                                       |     1     |
|                              test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_BCEWithLogitsLoss                               |     1     |
|                       test_stateless.py.TestStatelessFunctionalAPI.test_functional_call_with_jit_torch_func                        |     1     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MultiLabelSoftMarginLoss_no_batch_dim_none                  |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_ConvTranspose1d_dilated_cuda                         |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_ConvTranspose2d_dilated                            |     1     |
|             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_bicubic_scale_tuple_shared_2d             |     1     |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_SmoothL1Loss_zero_beta                       |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_sample_functional_has_parity_cuda                 |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_PoissonNLLLoss_no_reduce                      |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_ConvTranspose2d_groups                            |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_NLLLoss2d_no_reduce_cuda                      |     1     |
|                              test_bundled_inputs.py.TestBundledInputs.test_double_augment_non_mutator                              |     1     |
|                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_KLDivLoss_with_log_target_no_reduce                |     1     |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_nearest_2d                       |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_LayerNorm_3d_no_affine_large_feature                     |     1     |
|                               test_cpp_extensions_jit.py.TestCppExtensionJIT.test_jit_cuda_extension                               |     1     |
|            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_2d_prob_target_smoothing_weight_cuda             |     1     |
|         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_3d_prob_target_smoothing_sum_reduction_cuda         |     1     |
|                                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv3d                                    |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_reflect_stride2_pad2                          |     1     |
|                             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Flatten_no_batch_dim                             |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MultiLabelMarginLoss_no_batch_dim_none_cuda                  |     1     |
|                                   test_cuda_trace.py.TestCudaTrace.test_event_creation_callback                                    |     1     |
|                                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Embedding                                   |     1     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_log_softmax_scalar                         |     1     |
|                       test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_softmax_spatial_cuda                        |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CosineEmbeddingLoss_no_batch_dim_sum                     |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_2d_prob_target_cuda                     |     1     |
|                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_linear_1d_zero_dim_cuda                |     1     |
|                              test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_HingeEmbeddingLoss                              |     1     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_HingeEmbeddingLoss_no_reduce                    |     1     |
|                                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_SmoothL1Loss                                 |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_depthwise_padded                            |     1     |
|                              test_numba_integration.py.TestNumbaIntegration.test_cuda_array_interface                              |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MultiMarginLoss_margin                            |     1     |
|            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_NLLLoss_no_reduce_weights_ignore_index_neg             |     1     |
|   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_3d_indices_target_smoothing_sum_reduction_ignore_index    |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MarginRankingLoss_no_batch_dim_none                      |     1     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_KLDivLoss_no_reduce                        |     1     |
|                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_SmoothL1Loss_no_reduce_scalar_cuda                 |     1     |
|                              test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MultiMarginLoss_1d                              |     1     |
|                                                test_nnapi.py.TestNNAPI.test_flatten                                                |     1     |
|                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_trilinear_scale_3d_cuda                |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv1d_pad2size1_cuda                             |     1     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MarginRankingLoss_no_batch_dim_mean_cuda                   |     1     |
|                                                 test_nnapi.py.TestNNAPI.test_mean                                                  |     1     |
|                      test_cpp_extensions_jit.py.TestCppExtensionJIT.test_cpp_frontend_module_python_inter_op                       |     1     |
|                       test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_2d_ignore_index                       |     1     |
|                                 test_cuda_trace.py.TestCudaTrace.test_memory_deallocation_callback                                 |     1     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_MSELoss_no_reduce_scalar_cuda                   |     1     |
|                                  test_determination.py.DeterminationTest.test_test_internal_file                                   |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_HingeEmbeddingLoss_cuda                            |     1     |
|             test_cuda_nvml_based_avail.py.TestExtendedCUDAIsAvail.test_cuda_is_available_nvml_avail_True_avoid_init_1              |     1     |
|                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_log_softmax_spatial_special                    |     1     |
|                                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_SoftMarginLoss                                |     1     |
|                                       test_determination.py.DeterminationTest.test_run_test                                        |     1     |
|                                   test_xnnpack_integration.py.TestXNNPACKRewritePass.test_linear                                   |     1     |
|                               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv1d_pad_valid                               |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_ReplicationPad3d_cuda                             |     1     |
|                                      test_determination.py.DeterminationTest.test_torch_file                                       |     1     |
|                                              test_nnapi.py.TestNNAPI.test_avg_pool2d                                               |     1     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv1d_zeros_stride2_pad2_cuda                        |     1     |
|                               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_pad_same                                |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_BCELoss_scalar_weights_cuda                          |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_circular_stride2_pad2                         |     1     |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Transformer_multilayer_coder_cuda                       |     1     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_PairwiseDistance_broadcast_lhs                        |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_softmax_functional_scalar                     |     1     |
|                                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_no_bias                                |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_groups_thnn_cuda                            |     1     |
|         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_multimarginloss_1d_input_0d_target_no_reduce_cuda         |     1     |
|                       test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_L1Loss_no_reduce_cuda                       |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_BCELoss_no_reduce                         |     1     |
|              test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_MultiLabelSoftMarginLoss_no_reduce_cuda              |     1     |
|                          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv3d_1x1x1_no_bias_cuda                           |     1     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MarginRankingLoss_no_batch_dim_sum_cuda                    |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CTCLoss_lengths_tensors_cuda                         |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_PoissonNLLLoss_full_loss                           |     1     |
|                            test_pytree.py.TestPytree.test_pytree_serialize_spec_TreeSpec(dict, [], [])                             |     1     |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_NLLLoss_weights_ignore_index_cuda                       |     1     |
|                              test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_PixelShuffle_cuda                               |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_linear_tuple_1d_cuda                  |     1     |
|          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_bilinear_scale_tuple_skewed_2d_cuda          |     1     |
|                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_3d_prob_target_smoothing_cuda                |     1     |
|                                   test_static_runtime.py.TestStaticModule.test_fork_wait_2_async                                   |     1     |
|                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_nearest_2d_cuda                    |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv3d_pad_valid_cuda                             |     1     |
|                                              test_nnapi.py.TestNNAPI.test_dequantize                                               |     1     |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_PairwiseDistance_no_batch_dim_cuda                      |     1     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_KLDivLoss_no_reduce_log_target                   |     1     |
|          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_3d_indices_target_smoothing_sum_reduction          |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_ConvTranspose1d_dilated                            |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Fold_no_batch_dim_input_cuda                         |     1     |
|                             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_2d                              |     1     |
|                                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_NLLLoss                                    |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_ConvTranspose2d_no_bias                            |     1     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_nearest_1d_zero_dim                  |     1     |
|             test_cuda_nvml_based_avail.py.TestExtendedCUDAIsAvail.test_cuda_is_available_nvml_avail_False_avoid_init_0             |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv1d_reflect_stride2_pad2                          |     1     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_BCEWithLogitsLoss_legacy_enum                   |     1     |
|                                               test_nnapi.py.TestNNAPI.test_quantize                                                |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_MultiMarginLoss_no_reduce                     |     1     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv3d_zeros_stride2_pad2_cuda                        |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_ConvTranspose1d_no_bias_cuda                         |     1     |
|                       test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_higher_dim_cuda                       |     1     |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_circular_stride2_pad2_cuda                       |     1     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_SmoothL1Loss_no_reduce_scalar                   |     1     |
|                                      test_bundled_inputs.py.TestBundledInputs.test_dict_args                                       |     1     |
|                             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv3d_pad_same_cuda                             |     1     |
|                                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MSELoss_scalar                                |     1     |
|                                          test_static_runtime.py.TestStaticModule.test_mlp                                          |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_nearest_tuple_2d_cuda                 |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_NLLLoss_no_reduce                         |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_nearest_scale_3d_cuda                 |     1     |
|                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_nearest_3d_cuda                    |     1     |
|                                        test_namedtensor.py.TestNamedTensor.test_pow_special                                        |     1     |
|                               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_EmbeddingBag_sum                               |     1     |
|                          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_BCEWithLogitsLoss_weights                           |     1     |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_L1Loss_no_reduce_scalar                      |     1     |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_BCELoss_no_reduce_cuda                       |     1     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_2d_prob_target_weights                    |     1     |
|                                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_L1Loss                                    |     1     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_PoissonNLLLoss_full_loss_no_log_input_cuda                  |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv1d_pad_same_dilated                            |     1     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_bilinear_2d_cuda                    |     1     |
|          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_2d_indices_target_smoothing_sum_reduction          |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_zero_batch_cuda                            |     1     |
|          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_MultiLabelSoftMarginLoss_weights_no_reduce_cuda          |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_NLLLoss_2d_ignore_index_cuda                         |     1     |
|                             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_pad_same_cuda                             |     1     |
|                          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_zeros_stride2_pad2                           |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_EmbeddingBag_max_cuda                             |     1     |
|                                     test_autocast.py.TestAutocastGPU.test_cast_cache_is_global                                     |     -6    |
|                                     test_static_runtime.py.TestStaticModule.test_trivial_graph                                     |     1     |
|                                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv3d_no_bias                                |     1     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_NLLLoss_no_reduce_weights_cuda                   |     1     |
|                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_trilinear_tuple_3d_cuda                |     1     |
|                             test_bundled_inputs.py.TestBundledInputs.test_multiple_methods_with_inputs                             |     1     |
