test_case_id,exit_code
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_and_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_and_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_and_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_and_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_and_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_not_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_not_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_not_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_not_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_not_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_not_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_not_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_not_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_not_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_not_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_or_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_or_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_or_npu_complex128,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_or_npu_complex64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_or_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_or_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_or_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_or_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_or_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_or_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_or_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_or_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_xor_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_xor_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_xor_npu_complex128,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_xor_npu_complex64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_xor_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_xor_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_xor_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_xor_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_xor_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_xor_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_xor_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logical_xor_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logit_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logit_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logit_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logit_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logit_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logit_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logit_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logit_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logit_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logspace_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logsumexp_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logsumexp_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logsumexp_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logsumexp_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logsumexp_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logsumexp_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logsumexp_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_logsumexp_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_lt_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_lt_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_lt_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_lt_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_lt_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_lt_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_lt_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_lt_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_lt_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_lt_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_masked_fill_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_masked_fill_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_masked_fill_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_masked_fill_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_masked_fill_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_masked_fill_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_masked_fill_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_maximum_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_maximum_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_maximum_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_maximum_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_maximum_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_maximum_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_maximum_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_maximum_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_maximum_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_maximum_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mean_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_list_of_tensors_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_list_of_tensors_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_list_of_tensors_npu_complex128,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_list_of_tensors_npu_complex64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_list_of_tensors_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_list_of_tensors_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_list_of_tensors_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_list_of_tensors_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_list_of_tensors_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_list_of_tensors_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_list_of_tensors_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_list_of_tensors_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_variadic_tensors_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_variadic_tensors_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_variadic_tensors_npu_complex128,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_variadic_tensors_npu_complex64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_variadic_tensors_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_variadic_tensors_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_variadic_tensors_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_variadic_tensors_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_variadic_tensors_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_variadic_tensors_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_variadic_tensors_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_meshgrid_variadic_tensors_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_minimum_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_minimum_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_minimum_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_minimum_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_minimum_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_minimum_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_minimum_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_minimum_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_minimum_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_minimum_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mul_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mul_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mul_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mul_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mul_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mul_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mul_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mul_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mul_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mul_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mv_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_1_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_1_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_1_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_1_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_1_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_1_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_1_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_1_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_1_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_3_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_3_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_3_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_3_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_3_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_3_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_3_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_3_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_3_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_5_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_5_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_5_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_5_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_5_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_5_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_5_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_5_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_mvlgamma_mvlgamma_p_5_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nan_to_num_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nan_to_num_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nan_to_num_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nan_to_num_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nan_to_num_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nan_to_num_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nan_to_num_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nan_to_num_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nan_to_num_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nansum_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nansum_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nansum_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nansum_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nansum_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nansum_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nansum_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nansum_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nansum_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_narrow_copy_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_narrow_copy_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_narrow_copy_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_narrow_copy_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_narrow_copy_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_narrow_copy_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_narrow_copy_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_narrow_copy_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_narrow_copy_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_narrow_copy_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_native_batch_norm_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_native_batch_norm_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_native_batch_norm_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ne_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ne_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ne_npu_complex128,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ne_npu_complex64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ne_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ne_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ne_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ne_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ne_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ne_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ne_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ne_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_neg_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_neg_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_neg_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_neg_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_neg_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_neg_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_neg_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_npu_complex128,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_npu_complex32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_npu_complex64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_strided_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_strided_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_strided_npu_complex128,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_strided_npu_complex32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_strided_npu_complex64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_strided_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_strided_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_strided_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_strided_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_strided_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_strided_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_strided_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_empty_strided_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_full_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_full_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_full_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_full_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_full_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_full_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_full_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_full_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_full_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_full_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_ones_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_ones_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_ones_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_ones_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_ones_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_ones_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_ones_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_ones_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_ones_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_ones_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_zeros_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_zeros_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_zeros_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_zeros_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_zeros_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_zeros_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_zeros_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_zeros_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_zeros_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_new_zeros_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nextafter_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nextafter_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nextafter_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_binary_cross_entropy_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_elu_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_elu_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_elu_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_glu_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_glu_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_glu_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_glu_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_hardshrink_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_hardshrink_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_hardshrink_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_hardshrink_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_hardsigmoid_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_hardsigmoid_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_hardsigmoid_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_hardswish_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_hardswish_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_hardswish_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_hardtanh_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_hardtanh_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_hardtanh_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_hardtanh_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_hardtanh_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_hardtanh_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_hardtanh_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_huber_loss_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_huber_loss_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_huber_loss_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_huber_loss_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_leaky_relu_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_leaky_relu_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_leaky_relu_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_leaky_relu_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_mish_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_mish_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_mse_loss_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_mse_loss_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_pad_constant_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_pad_constant_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_pad_constant_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_pad_constant_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_pad_constant_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_pad_constant_npu_int16,0
