+----------------------------------------------------------------------------------------------------------------------------+-----------+
|                                                        test_case_id                                                        | exit_code |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_max_binary_cuda_bool                 |     0     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_max_binary_cuda_float16                |     0     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_max_binary_cuda_float32                |     0     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_max_binary_cuda_float64                |     0     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_max_binary_cuda_int16                 |     0     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_max_binary_cuda_int32                 |     0     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_max_binary_cuda_int64                 |     0     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_max_binary_cuda_int8                 |     0     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_max_binary_cuda_uint8                 |     0     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_maximum_cuda_bfloat16                 |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_maximum_cuda_bool                   |     0     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_maximum_cuda_float16                 |     0     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_maximum_cuda_float32                 |     0     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_maximum_cuda_float64                 |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_maximum_cuda_int16                  |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_maximum_cuda_int32                  |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_maximum_cuda_int64                  |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_maximum_cuda_int8                   |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_maximum_cuda_uint8                  |     0     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_min_binary_cuda_bfloat16               |     0     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_min_binary_cuda_bool                 |     0     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_min_binary_cuda_float16                |     0     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_min_binary_cuda_float32                |     0     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_min_binary_cuda_float64                |     0     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_min_binary_cuda_int16                 |     0     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_min_binary_cuda_int32                 |     0     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_min_binary_cuda_int64                 |     0     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_min_binary_cuda_int8                 |     0     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_min_binary_cuda_uint8                 |     0     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_minimum_cuda_bfloat16                 |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_minimum_cuda_bool                   |     0     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_minimum_cuda_float16                 |     0     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_minimum_cuda_float32                 |     0     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_minimum_cuda_float64                 |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_minimum_cuda_int16                  |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_minimum_cuda_int32                  |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_minimum_cuda_int64                  |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_minimum_cuda_int8                   |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_minimum_cuda_uint8                  |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_mul_cuda_bfloat16                   |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_mul_cuda_bool                     |     0     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_mul_cuda_float16                   |     0     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_mul_cuda_float32                   |     0     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_mul_cuda_float64                   |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_mul_cuda_int16                    |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_mul_cuda_int32                    |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_mul_cuda_int64                    |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_mul_cuda_int8                     |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_mul_cuda_uint8                    |     0     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_ne_cuda_bfloat16                   |     0     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_ne_cuda_bool                     |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_ne_cuda_complex128                  |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_ne_cuda_complex64                   |     0     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_ne_cuda_float16                    |     0     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_ne_cuda_float32                    |     0     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_ne_cuda_float64                    |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_ne_cuda_int16                     |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_ne_cuda_int32                     |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_ne_cuda_int64                     |     0     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_ne_cuda_int8                     |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_ne_cuda_uint8                     |     0     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_nextafter_cuda_bfloat16                |     0     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_nextafter_cuda_float32                |     0     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_nextafter_cuda_float64                |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_pow_cuda_bfloat16                   |     0     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_pow_cuda_float16                   |     0     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_pow_cuda_float32                   |     0     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_pow_cuda_float64                   |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_pow_cuda_int16                    |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_pow_cuda_int64                    |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_pow_cuda_int8                     |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_pow_cuda_uint8                    |     0     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_remainder_cuda_bfloat16                |     0     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_remainder_cuda_float16                |     0     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_remainder_cuda_float32                |     0     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_remainder_cuda_float64                |     0     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_remainder_cuda_int32                 |     0     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_remainder_cuda_int64                 |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_rsub_cuda_bfloat16                  |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_rsub_cuda_float16                   |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_rsub_cuda_float32                   |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_rsub_cuda_float64                   |     0     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_rsub_cuda_int16                    |     0     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_rsub_cuda_int32                    |     0     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_rsub_cuda_int64                    |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_rsub_cuda_int8                    |     0     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_rsub_cuda_uint8                    |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_t_cuda_bool       |     0     |
|     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_t_cuda_float32      |     0     |
|     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_t_cuda_float64      |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_t_cuda_int16       |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_t_cuda_int32       |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_t_cuda_int64       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_t_cuda_int8       |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_t_cuda_uint8       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_u_cuda_bool       |     0     |
|     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_u_cuda_float32      |     0     |
|     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_u_cuda_float64      |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_u_cuda_int16       |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_u_cuda_int32       |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_u_cuda_int64       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_u_cuda_int8       |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_u_cuda_uint8       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_v_cuda_bool       |     0     |
|     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_v_cuda_float32      |     0     |
|     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_v_cuda_float64      |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_v_cuda_int16       |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_v_cuda_int32       |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_v_cuda_int64       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_v_cuda_int8       |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_v_cuda_uint8       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_w_cuda_bool       |     0     |
|     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_w_cuda_float32      |     0     |
|     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_w_cuda_float64      |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_w_cuda_int16       |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_w_cuda_int32       |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_w_cuda_int64       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_w_cuda_int8       |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_chebyshev_polynomial_w_cuda_uint8       |     0     |
|        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_hermite_polynomial_h_cuda_bool        |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_hermite_polynomial_h_cuda_float32       |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_hermite_polynomial_h_cuda_float64       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_hermite_polynomial_h_cuda_int16        |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_hermite_polynomial_h_cuda_int32        |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_hermite_polynomial_h_cuda_int64        |     0     |
|        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_hermite_polynomial_h_cuda_int8        |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_hermite_polynomial_h_cuda_uint8        |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_hermite_polynomial_he_cuda_bool        |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_hermite_polynomial_he_cuda_float32      |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_hermite_polynomial_he_cuda_float64      |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_hermite_polynomial_he_cuda_int16       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_hermite_polynomial_he_cuda_int32       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_hermite_polynomial_he_cuda_int64       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_hermite_polynomial_he_cuda_int8        |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_hermite_polynomial_he_cuda_uint8       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_laguerre_polynomial_l_cuda_bool        |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_laguerre_polynomial_l_cuda_float32      |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_laguerre_polynomial_l_cuda_float64      |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_laguerre_polynomial_l_cuda_int16       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_laguerre_polynomial_l_cuda_int32       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_laguerre_polynomial_l_cuda_int64       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_laguerre_polynomial_l_cuda_int8        |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_laguerre_polynomial_l_cuda_uint8       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_legendre_polynomial_p_cuda_bool        |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_legendre_polynomial_p_cuda_float32      |     0     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_legendre_polynomial_p_cuda_float64      |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_legendre_polynomial_p_cuda_int16       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_legendre_polynomial_p_cuda_int32       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_legendre_polynomial_p_cuda_int64       |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_legendre_polynomial_p_cuda_int8        |     0     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_legendre_polynomial_p_cuda_uint8       |     0     |
|   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_t_cuda_bool   |     0     |
| test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_t_cuda_float32  |     0     |
| test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_t_cuda_float64  |     0     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_t_cuda_int16   |     0     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_t_cuda_int32   |     0     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_t_cuda_int64   |     0     |
|   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_t_cuda_int8   |     0     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_t_cuda_uint8   |     0     |
|   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_u_cuda_bool   |     0     |
| test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_u_cuda_float32  |     0     |
| test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_u_cuda_float64  |     0     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_u_cuda_int16   |     0     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_u_cuda_int32   |     0     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_u_cuda_int64   |     0     |
|   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_u_cuda_int8   |     0     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_u_cuda_uint8   |     0     |
|   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_v_cuda_bool   |     0     |
| test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_v_cuda_float32  |     0     |
| test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_v_cuda_float64  |     0     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_v_cuda_int16   |     0     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_v_cuda_int32   |     0     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_v_cuda_int64   |     0     |
|   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_v_cuda_int8   |     0     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_v_cuda_uint8   |     0     |
|   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_w_cuda_bool   |     0     |
| test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_w_cuda_float32  |     0     |
| test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_w_cuda_float64  |     0     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_w_cuda_int16   |     0     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_w_cuda_int32   |     0     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_w_cuda_int64   |     0     |
|   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_w_cuda_int8   |     0     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_shifted_chebyshev_polynomial_w_cuda_uint8   |     0     |
|            test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_xlog1py_cuda_bfloat16             |     0     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_xlog1py_cuda_bool               |     0     |
|             test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_xlog1py_cuda_float16             |     0     |
|             test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_xlog1py_cuda_float32             |     0     |
|             test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_xlog1py_cuda_float64             |     0     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_xlog1py_cuda_int16              |     0     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_xlog1py_cuda_int32              |     0     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_xlog1py_cuda_int64              |     0     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_xlog1py_cuda_int8               |     0     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_xlog1py_cuda_uint8              |     0     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_zeta_cuda_bool                |     0     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_zeta_cuda_float32               |     0     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_zeta_cuda_float64               |     0     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_zeta_cuda_int16                |     0     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_zeta_cuda_int32                |     0     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_zeta_cuda_int64                |     0     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_zeta_cuda_int8                |     0     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_special_zeta_cuda_uint8                |     0     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_sub_cuda_bfloat16                   |     0     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_sub_cuda_float16                   |     0     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_sub_cuda_float32                   |     0     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_sub_cuda_float64                   |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_sub_cuda_int16                    |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_sub_cuda_int32                    |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_sub_cuda_int64                    |     0     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_every_other_sub_cuda_int8                     |     0     |
